description,is_roof
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
in-kind remodeling of 1 bathroom(s) in 1st fl with 1 shower pan(s).,false
abe#202306147579. comply with accessible business entrance program,false
abe#202306147580. comply with accessible business entrance program,false
sffc sec. 1103.7.6.1. bldg is non-sprinkled as-builts to pa #202308144348: deleted one sounder in #5 & #6, it is studio not 1 bedroom. add 1 (n) horn/strobe on 3/f hallway, 1 in garage, 1 in laundry room on 2/f for visual & sound notification, comply w/ 2022 code req.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
revision to bp # 202210124211: remove and replace plywood of south property line.,false
revision to 201902142937. 1st/f: in -fill convered porch to expand (e) family rm. 2nd/f: relocate powder rm & n wet bar. 3rd/f: reconfiguration of stairs to penthouse & (n) bathroom, 4th/f: (n) elevator access & relocation of bathroom. update window & door sizes & locations thru out,false
revision to pa# 202308144312. add restrooms and enlarge conf 313 and 314. change doors and phone 327, 328.,false
unit # 101: replace kitchen in kind. add line curcuit. service box. plumbing.,false
reroofing,true
to obtain final inspection for work approved under pa#201503060169, 201601268049, 201903226055. all work  is complete.,false
unit 1321 - rehabilitate (e) kitchen and bathroom; no removal of structural walls,false
fire alarm control unit being installed in adjacent building 875 howrd. this new control unit shall serve both 875 & 899 howard st. an existing loop ard in the facu shall be replaced with a new dual zone loop card to serve the devices in 899 howard. like for like replacement,false
t.i. change from retail to office. 3 new restrooms, new door actuator for entry door,false
replacing 2 bathrooms tile (walls and flooring),false
revision to permit 202307202641, new sqft of 400 sqft, previous 16sqft,false
flat roof installation: repair broken pplumbing vents: rpace skylights: repair recessed lighting,true
alter entry way. provide new door entry at facade. remove second exit stair from residential unit. show compliance with exit path with single exit.,false
abe compliance per ordinance 51-16. abe # 201912180028. apply historical bldg code sec 8-603.6 for alterative ramp slopes new power door equipment,false
att cell equiptment demo on roof top. after we complete the demo on the roof top,another contractor is performing a demo on the entire building.,true
revision to 202207289457: clarify fire rated wall details,false
reroofing,true
primary bathroom renovation, no layout changes. like for like work.,false
in kind replacement of all windows. same material - wood aluminum clad and same operation within the openings.,false
upgrade existing emergency electrical system to a type 1 system.,false
abe compliance per ordinance no 51-16. new power door equipment. provide curbside service. abe 201912180029.,false
change (e) ground fl family rm to media room, sfbc 1204.1 exc. no construction work. revision to pa2023-0522-8229 to provide safety glazing for window adjacent to stairs,false
rev to pa 202210184543: add shower pan to powder room per as-built on 2/f.,false
upgrade existing fire alarm system in non sprinkled building to comply with sffc sec 1103.7.6.1.  replace existing facu with es-50xp w/built in radio for system monitoring replace existing pull stations and smoke detectors with new replace bells w/horn strobes, install low freq sounders.,false
top floor of the buildng -interior renovation of (e) primary bathroom. conversion of closet into new powder room. no exterior modification.,false
reroofing,true
reroofing,true
reroofing,true
demo (1) 45 ton air cooled chiller, (2) 3hp chilled water pumps. install(2) 60 ton air cooled chillers, 3 chilled water pumps and new electrical service for 2nd chiller & reconnect extg utilities where applicable,false
upgrade (e) fire alarm system in non-sprinkled bldg to comply w/ sffd sec. 1103.7.6.1 & comply w/ current cbc/cfc 2022 & nfpa 72 2022 code requirements. replace (e) facu w/ es-50xp w/ built in radio for system monitoring, replace (e) pull stations & smoke detectors w/ new, replace bells w/ horn,false
revision to pa# 202112204689. change window type of 2 windows. window a changes from casement to french casement. window g changes from casement to awning.,false
closet addition in 2930 25th st,false
2nd floor kitchen and bath remodel in-kind - remove & replace cabs & counter & floor finishes - bath remove tile, new fixtures. no change to floor layout. no change to wall layout. no structural work.,false
complete renovation of (e) playground, replament of play equipment & safety surfacing, new seating & other related new-building amenities, new landscaping,false
convert existing living area on ground floor to adu which includes living room with kitchen, (2) bedrooms, and full bath behind 1-car garage. per ordinance 95-17,false
g/f interior remodeling consist of an addition of 1 bedroom, 1 bathroom, new entertainment room, & relocation of (e) bathroom.,false
upgrade e commercial entry per ord 51-16 abe program, comply with accessible business entrance program-abe 201812052794, install power door operator,false
30th fl ste 3070 & 3000 - combining suites 3070 & 3000 to create one. demo includes non-structural elements, interior partitions, doors, finishes, ceiling, lighting, power/data. construction includes (n) non-structural partitions, doors, finishes, millwork, ceiling, lighting, power & data. all,false
partial renovation of unit #1. excavate to create two new stories below grade with sidewalk access and new elevator. full interior renovation of unit #2 and unit #3.,false
unit 302: repair water damage  by fire hose damage adjacent to fire. no structural work not visible from street.,false
revision to 202207158550, specifications for rear patio wall,false
reroofing,true
revision to pa202306029089. new 2" dedicated fire service water line.,false
pre-fab fire suppression system to be installed in spray booth,false
horizontal and vertical addition of single family dwelling.,false
install 1 article 202 optional standby deisel generator with ul-142 base fuel tank anchored to (e) concrete foudnation.install cmv compound expansion area and 200a ats/camlock near (e) at&6t equipment area. intergrate new generator w/ (e) service.,false
remodel kitchen in kind. no change to structure or walls.,false
kitchen remodel-relocate water lines & gas lines. install new laundry faucet. rought in waste, vent and water supply for new siland sink location. install kitchen island faucet. installation of a new sub-pannel, new fixtures. electrical supply runing ofr a new island location. heater & furnance,false
reroofing,true
voluntary fire alarm t.i. adding 3 speaker - strobes to (e) notifier nfs2-3030 fire alarm system inside post-game interview room.,false
replace 140 dual carbon/smoke heads w/ smoke head onlyu. also to add 4 carbon monoxide detectors w/ monitor module to laundry, boiler and kitchen area. pyro-comm systems will provide all parts as reflected in the material list located on this sheet.,false
revision to 202306200439. update layout,floor plan and location of sales area fixtures. revise plumb permit remove drinking fountain. elec permit updated to show e service equip,false
fire alarm control unit being installed in adjacent building 875 howrd. this new control unit shall serve both 875 & 899 howard st. an existing loop ard in the facu shall be replaced with a new dual zone loop card to serve the devices in 899 howard. like for like replacement,false
new fire alarm evac system installation. fire alarm only. (voluntary),false
proposed pre-fab spray booth with (e) auto body shop,false
to obtain final inspection for work approved under pa# 2019-1113-7227. all work is complete.,false
reroofing,true
unit # 2451, 3453, 3456, 4452: kitchen and bathroom remodel in kind - replace kitchen & bathroom cabinets, countertop, & fixtures in same location. no change to floor layout. no change to wall layout. no structural work. maintain 1 hr fire rating at walls and ceiling where required.,false
replace extg front windows as noted on plans.,false
unit #3: remove 2 sliding door units at the rear deck (top floor), install new waterproofing and door pans, reinstall doors andtrims. paint to match existing.,true
in kind bathroom remodel,false
to comply with accessible business entrance program per ordinance 51-16. install handicap automatic door opener for existing business. ref abe# 201907105974.,false
revision to 2023003314781 for addition of store room and assciated shelving,false
interior alteration for a dining area, kitchen area, existing ada compliant restrooms to remain. walk-in ref & freezer, service sink, new plumbing, new lighting, new electrical panel, grease trap.,false
rev to pa 202302081631: g/f shift bedroom, new bedroom, relocate bathroom, media room, replace g/f rear windows in-kind. minor arch changes. no work on 2/f.,false
add exterior window. add interior lightwell,false
to obtain final inspection for work approved under pa#201503060169, 201601268049, 201903226055. all work  is complete.,false
remove fireplace. install electric insert fireplace no gas/no wind digital screen,false
proj-23-0537 - port mou: deferred free standing demountable partitions, aka dirtt (shop drawings). work on level 2,3,4. reference pa # 202210275305 & #202306160296, port application # b-2022-0186 & # b-2023-0102.,false
demo shingles, paper, and plywood outside in between catalevered deck to investigate rotted wood and termite damage.,false
rev to pa 202302011201: document front stairs to be constructed in concrete.,false
bathroom like for like,false
relocate the (e) smoke detector at the passenger elevator lobby to the high point ceiling of the passenger elevator lobby as shown on the drawings. ref 202305047064.,false
commencement of work not started under previously approved permit application 201709087338.,false
repair a portion of deck in kind less than 50% that was damaged from the retaining wall that has failed.,false
reroofing,true
revision to 202210194681 line d added footing because whrn inspector there was no footing to build stem wall. used same rebar layout &  size rebar on line c to build footing,false
